#{"t_start": 1721926644.2855668, "env_id": "None"}
r,d_r,l,t
2796.525912,-14500.924492,8000,38440.161603
-2625.84219,2841.024276,8000,38455.495062
2825.528243,2707.938567,8000,38471.18997
-4753.494256,2808.917249,8000,38486.766295
2799.971491,-6231.939096,8000,38578.022001
-1511.198592,1026.934767,3005,38583.602046
2691.523356,-5658.557465,8000,38598.985505
2750.137975,2651.818666,8000,38614.796077
-4070.789737,-6294.571891,8000,38630.198067
-3731.688797,-6183.218896,8000,38721.071481
2730.868885,2696.22278,8000,38736.461638
2735.789532,2700.497901,8000,38752.016255
-82.345001,220.668843,772,38753.549711
2715.286678,-5233.899195,8000,38769.162031
2673.291952,-5950.111333,8000,38860.58407
2789.075388,2901.769971,8000,38876.10492
2762.85588,2781.112017,8000,38891.432025
-1112.090316,-1705.673744,8000,38906.872998
-3863.528888,-3731.048645,8000,38922.331533
2842.535845,2789.999013,8000,39013.743497
2847.366528,2905.538291,8000,39029.197381
-5296.810066,-12020.290577,8000,39044.277853
1033.364305,1668.063782,4722,39053.305119
-4571.638881,593.013546,8000,39069.001385
-4083.68424,2843.350207,8000,39159.62124
2767.534472,2624.25567,8000,39175.139671
-4458.316031,1520.278127,8000,39190.716925
-770.644847,-5962.042519,8000,39206.098871
2797.011392,-6305.447156,8000,39221.938458
2923.346752,2877.203804,8000,39313.394542
2778.389506,-5136.25952,8000,39328.873991
-3759.048235,2805.24429,8000,39344.44201
2690.401822,2816.217852,8000,39360.043759
2799.793728,2733.755531,8000,39375.637194
2555.468095,-560.151007,8000,39467.314695
-1060.11144,-39.327525,1775,39470.603164
-5902.538088,-5929.087743,8000,39485.91071
-376.463026,-6234.639647,8000,39501.383234
-5825.601168,-3445.770705,8000,39516.690664
-6125.457802,2809.19581,8000,39607.700912
2809.673336,2705.551113,8000,39623.431516
2862.465058,-1432.138425,8000,39638.901177
2812.748269,2843.353211,8000,39654.339737
2773.133989,-10905.287262,8000,39669.671705
-6271.984952,-6081.86413,8000,39760.298062
2821.050605,-13843.410264,8000,39775.583034
2853.39534,-5603.820796,8000,39790.69103
2605.000452,2604.390289,8000,39806.058909
-5237.550534,-3765.060166,8000,39821.237784
2902.419161,2828.621098,8000,39912.785094
2830.565748,-6049.828429,8000,39928.266747
2599.128402,2792.949272,8000,39943.554601
2882.559693,-4971.45458,8000,39958.713459
106.746359,186.207827,489,39959.785951
2933.442294,2688.198262,8000,40051.939173
-5019.628306,429.618748,8000,40067.298724
-5265.602247,2821.585465,8000,40082.865374
2700.996734,2852.75996,8000,40098.089503
-4027.772977,-13814.798981,8000,40113.08172
2766.881592,-6435.223126,8000,40204.34548
2915.554879,-2008.980109,8000,40219.865237
-5996.39759,-11241.61356,8000,40234.824616
2657.656481,-5315.301165,8000,40249.972121
2740.277654,2778.692872,8000,40265.482775
-5878.515399,-5957.211408,8000,40357.341995
2505.089176,2386.822046,8000,40373.025787
2822.661965,2827.582196,8000,40388.565868
-4437.968742,2799.761687,8000,40403.816828
2781.247105,-6129.143169,8000,40419.156662
1143.92183,-1195.314346,8000,40511.115991
2789.413493,2846.687223,8000,40526.636177
2901.853878,2785.446639,8000,40542.328568
2740.322437,-14850.846995,8000,40557.449368
2648.010825,2722.515412,8000,40572.937176
2907.652932,-5824.125202,8000,40663.732339
2732.866936,2781.56775,8000,40679.17345
2787.792154,-7214.120512,8000,40694.568485
2723.510842,2773.147464,8000,40710.125027
-4999.714943,2778.012102,8000,40725.593009
-4786.130323,-5178.1571,8000,40816.96812
-4361.893826,-5574.27139,8000,40832.075525
1392.439705,2783.44601,8000,40847.754849
-4034.582137,-6312.753584,8000,40862.959209
-2261.950965,1726.741973,4952,40872.341301
2726.136879,2835.076014,8000,40964.557653
-648.398782,-785.172991,8000,40980.5281
2751.901118,-13793.878662,8000,40995.759229
524.805046,2796.285788,8000,41011.179848
2712.920401,-5686.419575,8000,41026.571662
2723.244552,-6156.261632,8000,41117.983161
2841.467519,2756.839931,8000,41133.825351
-76.095378,163.148197,541,41134.925561
-1203.728645,2736.992123,8000,41150.441959
-3594.402101,-4075.547571,8000,41165.769363
-4756.02425,2614.107924,8000,41257.060747
-152.170894,-271.338902,1028,41259.158801
-5904.495607,-6138.231625,8000,41274.33952
2859.942392,2371.312146,8000,41290.348721
-2005.13431,1211.255721,3207,41296.503584
2753.316335,2896.332765,8000,41388.16434
2854.261323,2949.380148,8000,41403.743737
-4611.903899,2715.924675,8000,41419.126223
-6127.843503,2846.653034,8000,41434.59271
2722.198333,-3915.449124,8000,41450.068557
2852.053792,2768.803037,8000,41542.102978
-5285.337462,2839.980547,8000,41557.589576
254.746079,537.568239,1393,41560.384013
-1024.448868,469.660211,1449,41563.288974
2821.281385,-6173.879738,8000,41578.924629
2866.741077,2829.478092,8000,41671.342125
-4362.611754,2830.286594,8000,41686.909462
937.324373,2837.393917,8000,41702.433855
2632.519833,2809.15815,8000,41717.842575
-4916.021862,2818.057695,8000,41733.359565
-5029.988692,-5083.864408,8000,41824.837049
2834.064624,357.847485,8000,41840.376676
2856.364547,-3715.039639,8000,41855.763287
2820.32506,2673.38792,8000,41871.527311
-6072.91045,2835.674617,8000,41887.177378
2775.652287,-5762.798958,8000,41978.906131
2814.739278,-9203.858966,8000,41994.303021
-218.003412,-989.242135,2886,41999.893429
2642.331305,-6073.861244,8000,42015.480417
2724.860557,-4593.606436,8000,42031.226912
2856.349771,2537.342865,8000,42123.261762
2764.65021,2887.854468,8000,42138.81886
2887.608515,-14387.162263,8000,42154.281816
2742.148302,2763.418404,8000,42170.02603
-4120.692801,2562.582083,8000,42185.672942
2825.949817,-5754.457611,8000,42277.293892
-5226.876949,-6414.515035,8000,42292.529179
2591.270711,-5970.121229,8000,42308.012892
2731.639459,2891.660699,8000,42323.82069
-4908.662002,-5849.567315,8000,42339.232217
-6196.342877,2737.220862,8000,42430.707689
141.521327,320.597541,969,42432.68505
-5647.002526,2353.854456,8000,42447.975091
2795.927652,2855.133496,8000,42463.544336
2772.433674,2709.704148,8000,42479.426723
2824.217498,2799.920812,8000,42570.630138
-929.967839,-1081.691049,8000,42586.065099
2777.709234,2826.201477,8000,42601.681715
-5601.060479,2795.168258,8000,42617.371448
2830.703822,-5678.903558,8000,42633.089475
-5321.215843,-6052.0879,8000,42724.240424
-6124.055933,-6133.743076,8000,42739.495271
-5444.394945,-4681.777285,8000,42754.743502
-5166.695623,-12642.34211,8000,42769.9322
2615.500371,2650.781099,8000,42785.787173
2773.148932,-5588.06677,8000,42877.902141
-5094.886187,2735.628041,8000,42893.322413
2848.481805,2681.037253,8000,42908.880669
-5834.93706,2633.668477,8000,42924.361847
2756.137375,2809.642442,8000,42940.259203
2694.819764,-6079.339517,8000,43032.104351
-5036.291242,2714.077241,8000,43047.402905
2789.945997,-4707.898826,8000,43062.737334
167.204858,246.141817,665,43064.075932
-3878.55901,-3829.412535,8000,43079.78485
2794.494697,2766.639397,8000,43171.992722
2717.874956,2845.386014,8000,43187.582103
2803.152145,-4278.229274,8000,43203.077505
-1235.759396,1322.646401,3690,43210.131344
-6188.182872,-5674.29206,8000,43225.373519
-5974.09748,2863.04702,8000,43317.297555
-5156.59832,2774.954273,8000,43332.78589
26.642697,165.898054,579,43333.934727
-5706.235956,-11614.393275,8000,43349.033688
2803.274114,-3874.98689,8000,43364.555497
-1662.179293,793.071562,8000,43456.148859
-5479.515949,2841.36012,8000,43471.544427
2826.153569,2735.178359,8000,43487.108319
2832.378229,2786.26708,8000,43502.7474
2775.102474,2842.878435,8000,43518.341645
-5103.048414,2878.801559,8000,43609.919324
2746.17599,2845.964265,8000,43625.55071
-4158.527241,-10974.453188,8000,43640.805105
-5412.188409,2801.84695,8000,43656.266691
-2602.243594,-5721.227137,8000,43671.555796
2414.153256,2390.501691,8000,43763.167136
2787.185833,-4793.133964,8000,43778.728321
-389.928721,-34.74844,3876,43786.4018
2742.36194,-5790.284505,8000,43801.97428
-4955.925038,-14318.691418,8000,43817.113101
-6158.155071,-5831.057611,8000,43907.857753
-4664.22985,2755.185011,8000,43923.325906
2772.228507,2802.99552,8000,43938.982225
2791.60116,-5292.921793,8000,43954.559875
2854.360406,2703.755005,8000,43970.022257
2599.735549,-11367.001093,8000,44061.894307
-2352.008657,2667.372032,8000,44077.458046
-5646.825028,2700.041414,8000,44092.93417
2701.509849,-5509.05742,8000,44108.392895
-5909.485257,2788.534331,8000,44123.595776
-4640.148052,2836.366298,8000,44214.788826
2704.510419,2727.690016,8000,44230.370638
2825.853753,2822.391626,8000,44246.154612
2759.308197,-5286.225549,8000,44261.965429
-5397.117656,2664.964119,8000,44277.349066
-3291.234795,1766.720609,4945,44362.149394
-5101.23018,-4986.689172,8000,44377.44044
-147.285474,556.009234,1616,44380.594926
2783.163138,2819.517981,8000,44396.117459
2805.567487,-4486.304246,8000,44411.801999
-5590.548027,2818.890412,8000,44503.817533
2810.189301,2788.591824,8000,44519.382546
-724.419271,2833.545522,8000,44534.717282
-4172.328131,-5297.325397,8000,44550.118016
-5122.318549,2721.593217,8000,44565.669713
-6346.880041,-4010.157206,8000,44653.84077
-5096.707198,-5225.077006,8000,44668.100597
2785.889518,-14257.289406,8000,44682.440175
-2578.406925,2664.169846,8000,44696.98859
-5918.542493,2795.341237,8000,44711.529547
-4884.289269,-6281.123787,8000,44796.579705
2902.547355,-3737.45808,8000,44811.464854
2733.049372,2756.539145,8000,44826.335681
2767.854907,-5004.416639,8000,44841.357947
2731.709959,2506.769487,8000,44856.024575
-3632.736987,-5356.565422,8000,44941.080959
-5546.884691,2755.215312,8000,44955.838298
2476.856105,2631.526058,8000,44971.110887
-5146.457167,2801.045932,8000,44985.692255
-5214.727754,2589.637706,8000,45000.237229
-548.122861,2737.656645,8000,45085.64771
-4637.812176,-5831.885147,8000,45100.138266
2846.271578,2849.603694,8000,45115.591061
2844.371224,2774.524282,8000,45130.149942
2738.749102,-4983.563136,8000,45144.469217
-5781.738076,-6138.994535,8000,45229.079264
-4761.074018,2736.610083,8000,45243.661665
2647.672414,2703.684427,8000,45258.058889
2772.445345,-5560.187768,8000,45272.37904
2919.713842,2784.711107,8000,45286.783006
2856.208233,-13942.565156,8000,45371.577954
2815.989114,-4045.061389,8000,45386.056644
-2904.929857,2061.097706,6377,45397.253774
2837.561599,2863.738553,8000,45411.637761
2821.710582,2859.218542,8000,45426.000606
-5824.112885,2802.251562,8000,45511.706336
818.935151,2582.769923,8000,45526.399909
-5675.408578,-12701.028299,8000,45540.18565
2797.832878,2713.04054,8000,45554.495795
2801.633264,-6093.168536,8000,45568.780294
648.316238,2765.117298,8000,45654.938886
-5641.73061,2783.455579,8000,45669.261807
-5995.376018,2753.660762,8000,45683.572979
-5341.091911,-5169.354293,8000,45697.691848
2878.112145,-3000.112836,8000,45712.01481
2689.123571,-4721.447994,8000,45797.928697
2763.174587,2793.208783,8000,45812.429958
-5819.250668,-305.353328,8000,45826.611134
-6006.571733,-13023.097521,8000,45840.455588
2849.970552,-6468.553813,8000,45855.13293
2808.180884,-5603.478332,8000,45940.985872
2815.465608,2824.739676,8000,45955.459127
2765.047768,-13679.486938,8000,45969.521878
-3908.477936,2483.873247,8000,45984.66537
2834.901951,2645.738402,8000,45999.984621
2879.193858,2806.055191,8000,46085.753977
-5212.33407,-5070.301962,8000,46099.887505
-4316.810231,2779.953659,8000,46114.465655
2816.846433,2583.487582,8000,46129.241635
-6192.09226,2875.962251,8000,46143.837035
2897.492925,2755.5919,8000,46229.132838
-999.895981,1168.499084,3031,46234.785903
2749.686705,-3335.699844,8000,46249.134085
2760.452687,-6312.586534,8000,46263.890812
2872.743758,-12465.082394,8000,46278.309645
2728.382868,-5249.171552,8000,46363.287715
59.620855,165.251505,549,46364.277272
-1159.288393,1191.05925,3209,46369.805184
-2987.387434,-5804.665091,8000,46383.357433
-4663.589051,2572.147809,8000,46397.062996
