#{"t_start": 1721926562.119201, "env_id": "None"}
r,d_r,l,t
2058.836576,-6059.494681,8000,38558.607594
-2387.568565,-9915.989802,8000,38576.06687
-1776.26407,-6268.905933,8000,38594.159804
611.282941,2539.267094,8000,38613.095673
-6307.041681,2629.175469,8000,38697.781672
2787.556379,13.653384,8000,38716.598075
311.402455,-6201.348863,8000,38735.083332
76.751852,119.95779,605,38736.49564
-4476.251194,969.597028,6855,38752.238759
-1190.453167,923.106587,2889,38824.594537
-5858.399882,-9402.94203,8000,38841.690141
-6091.93791,2620.69001,8000,38860.111382
-1747.801824,-5051.444756,8000,38878.614771
2324.521809,-5178.104875,8000,38897.449217
-1962.069659,2533.70015,8000,38981.013812
-1014.27009,-4999.064051,8000,38998.479836
2550.493331,-7420.760966,8000,39016.757816
1713.57888,2333.583608,8000,39035.764958
-2014.050864,-171.551333,4739,39046.630317
-3855.565715,2501.873878,8000,39129.51282
2670.39031,-3764.113556,8000,39146.516695
-4868.606701,2552.519412,8000,39165.188783
-1057.221731,2704.388361,8000,39183.182248
-4166.837155,2761.118748,8000,39201.428924
2405.093206,-5821.229624,8000,39284.474669
-5501.089789,-12794.703399,8000,39301.134794
2144.062793,2633.545355,8000,39319.936293
2629.002039,-2208.543002,8000,39338.625495
2609.233797,2730.478124,8000,39357.548896
-1831.873154,2180.755199,8000,39441.238547
-4672.04605,2729.513239,8000,39458.503464
2553.649139,-5344.601451,8000,39477.17033
2098.403263,-4875.613037,8000,39495.785759
2581.195189,-4896.278687,8000,39514.358078
2681.864892,-4760.351043,8000,39599.519368
-4475.925771,-8483.926605,8000,39616.453164
2606.58396,-4876.745999,8000,39634.878785
2491.452456,-1915.060785,8000,39653.841821
-5995.300442,-7798.136562,8000,39671.343154
2686.951156,1655.02138,8000,39754.049852
2687.509778,-6099.612203,8000,39771.631071
-4544.657266,2408.584392,8000,39790.288673
1707.877268,-528.21095,8000,39808.551686
-3231.572724,2207.497306,8000,39826.175896
-5143.664119,-6424.111197,8000,39905.003357
2677.996637,2561.731131,8000,39923.205572
-2395.513389,428.511995,8000,39941.90763
2593.450472,-5361.604185,8000,39960.304399
2592.297087,-1961.415787,8000,39978.649117
2812.405731,-7100.10957,8000,40060.534777
-6141.136578,2674.526763,8000,40078.626196
2587.603802,2490.408396,8000,40097.129546
1236.048992,1657.880014,4778,40107.938001
2631.040517,2687.491428,8000,40126.797147
2707.462726,2489.81098,8000,40210.791506
382.928364,346.782938,1059,40213.195967
-3815.685608,-5302.006903,8000,40231.278503
-4892.030596,2541.988837,8000,40249.525955
2629.894174,2552.06508,8000,40267.756767
-1312.753631,991.271669,2601,40337.982385
2721.331211,-3332.677101,8000,40355.064813
2525.199284,2642.558083,8000,40372.661833
-421.909493,247.618003,7056,40389.23774
2535.971736,2202.017186,8000,40408.039249
2627.159078,-4554.685358,8000,40489.807041
2640.157168,-2405.413414,8000,40506.777526
2272.748639,-2378.355612,8000,40524.266774
2675.386003,1622.284845,8000,40542.311713
2632.353022,-13421.173513,8000,40560.469219
-2580.257028,2724.674751,8000,40643.27512
-3796.146373,-1310.631175,6355,40656.531008
-895.581964,2037.27299,8000,40674.373661
-4960.526196,-12600.302903,8000,40691.705271
-5738.587896,-874.137282,8000,40709.899375
2701.346764,2694.338218,8000,40792.767508
-6214.81092,2416.764093,8000,40809.507681
-4847.72148,2645.471342,8000,40827.493472
2629.593388,-5371.163724,8000,40846.170269
2406.660856,-805.400003,8000,40864.780182
-5772.803116,-13484.484176,8000,40947.072125
-4303.391246,2085.076558,5980,40959.883156
-358.875531,511.378825,2125,40964.463966
-113.872431,798.799164,2482,40969.81808
2671.206642,2426.495581,8000,40988.362855
-2902.092081,-6809.677624,8000,41072.142085
2591.08147,1436.26393,8000,41088.88851
-3958.812888,2667.91713,8000,41105.525113
2676.671044,2585.990147,8000,41122.945216
2548.328005,-5060.77655,8000,41141.228685
-493.370059,2837.267033,8000,41224.52808
-5858.217822,2628.499517,8000,41241.114853
2601.17827,2766.160598,8000,41258.321333
2433.647533,-5939.129668,8000,41275.838668
844.588736,2600.048026,8000,41294.353955
2489.435438,-5560.596252,8000,41377.157069
2460.431793,2676.294477,8000,41394.681112
2604.26613,2747.67177,8000,41412.284674
-6029.126588,2499.930758,8000,41429.854241
-1434.733922,1584.897879,4739,41440.71461
-1949.314627,-177.757505,8000,41521.168798
373.259296,341.160866,1108,41523.50301
-3914.273345,2598.56064,8000,41540.557557
2537.498356,2653.553558,8000,41558.050617
-5437.627943,2597.895963,8000,41575.392519
-5584.26789,2055.093112,8000,41659.733731
18.665556,2631.71857,8000,41677.91451
2682.027083,2757.447323,8000,41695.519826
2559.045363,2706.569294,8000,41713.121274
2773.033846,-6152.007197,8000,41730.601738
2242.729301,-7768.515326,8000,41813.47225
-4359.675736,1162.045368,8000,41831.101614
2659.798156,2551.273155,8000,41848.694669
1649.282559,-5546.889594,8000,41866.142889
2672.637301,2377.325765,8000,41883.755621
-3438.063629,-7357.4334,8000,41967.136185
-793.557719,1505.163889,4630,41977.373679
2533.896281,-808.222228,8000,41994.958723
-4010.751145,-5389.93891,7970,42012.218168
-4530.924422,-6469.621242,8000,42029.57409
-2986.912732,-3343.350378,8000,42113.700884
-800.098046,2711.077376,8000,42131.638157
-2526.319088,2690.401377,8000,42149.435592
2551.30578,916.562573,8000,42167.156627
2559.930172,-10660.10836,8000,42184.540514
2447.765374,2650.256547,8000,42268.621424
2524.505546,1922.896303,8000,42286.321568
-3315.387897,1619.718645,6037,42299.624372
-5066.410798,-1954.903732,8000,42316.934157
2580.426476,2688.968139,8000,42334.570981
-4589.686841,-3242.710627,8000,42418.29394
-6097.321275,-9673.87225,8000,42435.699552
2594.335516,1994.660075,8000,42453.603594
2738.355048,-11954.54481,8000,42470.828742
-5650.136892,-7051.975849,8000,42488.319397
-4467.212603,-7874.123277,8000,42571.871176
877.106045,-2725.118017,2738,42578.305836
-576.386564,-5749.157432,8000,42595.542012
-3682.200688,2500.249773,8000,42612.990844
2645.941421,2679.701808,8000,42630.618127
2621.495949,-6427.604454,8000,42712.737247
-5994.228876,-501.900458,8000,42731.072617
2318.185875,-9811.251074,8000,42748.237901
-803.161191,2679.82771,8000,42765.703451
-993.622659,2747.832493,8000,42783.189907
2613.204415,-1275.458959,8000,42866.669427
2419.380095,-8417.093356,8000,42884.782722
-2598.568226,-1380.409631,5858,42897.527059
2604.354433,-11049.646429,8000,42914.711764
-4749.314012,2663.312684,8000,42932.245623
-1680.391577,2079.894992,6268,43008.966353
-5582.204515,-4762.333508,8000,43026.307793
-6131.202292,2681.504378,8000,43043.72242
-4235.468326,2475.92184,8000,43061.132386
2577.122485,-13449.127619,8000,43078.297699
-3785.275143,-3242.973054,8000,43161.189794
542.226631,-13915.998586,8000,43178.869683
2758.813805,-4146.048431,8000,43196.368798
2397.462219,1992.087408,8000,43214.001771
2542.1591,2576.655436,8000,43231.563278
2721.175266,2540.058304,8000,43314.271844
1078.29858,-720.217092,8000,43331.841002
-6349.562533,-3636.198828,8000,43349.075107
2578.197248,2603.435924,8000,43366.617364
-1647.40475,-3929.177478,8000,43383.931644
2687.482409,-5775.37943,8000,43466.652399
2633.682567,2613.747582,8000,43484.332718
2738.756984,2689.204592,8000,43501.89094
2790.472773,-6042.387032,8000,43519.27835
-5132.833885,2671.01792,8000,43536.327162
2539.542604,2610.092215,8000,43619.676505
2662.936478,2663.28121,8000,43637.183362
-5013.337152,-6152.538168,8000,43654.286202
2612.635074,-6479.95893,8000,43671.654552
2455.118543,2637.263901,8000,43689.133315
806.429632,2720.742591,8000,43771.60235
2680.317261,-5599.979272,8000,43789.019152
2322.666956,2475.536134,8000,43806.594255
1783.257409,-14054.565013,8000,43823.693291
-5220.874569,-11456.761681,8000,43840.619956
-6408.671773,2678.493507,8000,43924.447735
-2123.191678,-8440.637964,5427,43936.272422
2776.633681,2513.064365,8000,43953.794486
-5226.741468,-7648.954943,8000,43970.861475
2613.439329,2637.730293,8000,43987.755872
2604.707202,2158.9343,8000,44069.914231
2491.306318,-4378.07349,8000,44087.433096
-1407.249311,-5894.437301,8000,44104.813497
2503.704499,658.34943,8000,44123.536911
-4495.944467,2219.915973,6430,44138.596947
-4739.207113,-13921.581469,8000,44219.906259
2191.737042,-5919.498636,8000,44237.331819
2644.320854,-5471.632569,8000,44254.784037
1299.344187,-2497.53294,4779,44265.235379
577.938063,-49.994268,1555,44268.696054
2242.785226,-6142.30048,8000,44351.381127
-1528.817369,2606.219129,8000,44368.46822
-1601.659217,2641.933809,8000,44385.967135
-1392.370598,-3533.184613,8000,44403.250581
2649.588983,-6329.615787,8000,44421.05796
-1522.064155,2645.617917,8000,44505.029366
-461.433852,395.844766,1302,44507.847692
2072.323093,2761.93898,8000,44525.339983
2421.04288,2702.418847,8000,44542.886461
-1848.691686,1093.859007,3883,44551.662229
-261.404435,288.029908,2230,44619.421477
2094.337827,-3816.122932,8000,44638.177448
46.865139,170.14802,469,44639.326358
2545.574053,-3609.107534,8000,44657.269321
2728.378752,-3999.008107,8000,44674.680723
2571.700474,2739.292022,8000,44753.506502
-1166.042998,-930.057987,2732,44758.820207
2623.829164,2541.531266,8000,44774.380154
2784.81467,2621.449784,8000,44789.99741
-618.183527,2371.739683,8000,44805.980058
-4560.488359,-2948.17516,8000,44883.62009
2683.977163,2756.574865,8000,44899.170799
-6419.625312,-9190.27075,8000,44914.729875
-1222.303441,2433.425215,8000,44930.245263
2219.084293,2755.428226,8000,44946.140604
2632.278249,-9774.614128,8000,45023.644862
2566.63136,-14145.163596,8000,45038.878212
2619.44394,-11000.985158,8000,45054.464602
-1557.308912,2702.984626,8000,45069.974467
-1537.429963,987.323299,2563,45074.945916
1898.430673,-6183.920904,8000,45152.704075
-3389.471876,-6567.880128,8000,45168.165908
-2289.454694,-3186.095808,5187,45178.081681
-1837.618391,933.689163,2611,45183.138651
-5188.585296,-3750.355906,8000,45198.874081
2420.927044,-4901.8842,8000,45276.404487
-646.424515,2319.703885,8000,45292.606986
2167.696229,-4541.317859,8000,45308.308443
1190.351622,1216.342917,3547,45315.253071
-3029.855488,1808.549684,5382,45325.677984
2315.571652,2330.455656,8000,45402.825359
2651.928317,2588.153249,8000,45419.061208
2598.526057,2662.713714,8000,45435.358418
2271.695214,2669.028139,8000,45451.116609
104.366346,1124.740372,3425,45457.771997
-2468.466745,-6270.950756,8000,45534.052841
-2962.814825,-4981.532712,8000,45549.998797
-5855.58426,-5844.179149,8000,45565.78258
2731.50656,2566.380059,8000,45581.812361
2621.15419,2782.942497,8000,45597.331593
-1144.264568,-2825.06288,6942,45671.487724
2681.291096,2373.66523,8000,45687.686712
-6455.1937,2740.169894,8000,45703.661733
2643.596557,-3279.021367,8000,45719.691711
2689.935072,-4448.543647,8000,45735.274559
-1314.121523,-547.914148,3589,45801.959895
2176.013449,-4404.968851,8000,45817.926032
-1453.486128,2699.336112,8000,45833.93422
-1856.747162,2149.317163,8000,45849.946456
2781.323279,2678.262963,8000,45865.980344
-4381.554925,2355.717038,8000,45940.467685
2387.489935,-5265.85558,8000,45956.450886
-6088.290041,-6043.935115,8000,45972.121168
2641.506192,-3217.879425,8000,45988.087952
199.075899,258.725658,876,45989.894018
-4241.314955,-2098.869355,8000,46063.205761
2622.240714,-7988.791532,8000,46078.769092
2613.05335,-5548.628994,8000,46094.551402
-5359.20024,2534.8697,8000,46110.469544
-3289.241104,1934.607436,6382,46123.236003
2506.583213,2627.727837,8000,46199.589856
2767.89994,116.821288,8000,46215.053435
2545.933312,2604.345422,8000,46230.77696
-5507.61505,-2061.674132,8000,46246.702317
-6381.312148,2636.390632,8000,46262.765071
-4418.69344,-1607.713487,8000,46339.206814
2795.578982,2694.220012,8000,46354.804807
2752.8136,-5872.735128,8000,46370.598428
541.180473,-56.990838,3919,46378.49748
-2330.672393,2128.06152,6025,46390.587847
