#{"t_start": 1721923930.6700103, "env_id": "None"}
r,d_r,l,t
-3423.719949,0.0,8000,43191.295568
-5592.705353,0.0,8000,43208.536378
-17403.546056,0.0,8000,43224.877811
-15015.137049,0.0,6465,43238.056691
-3946.772525,0.0,8000,43320.194887
-11542.138008,0.0,8000,43338.272853
-2108.386175,0.0,8000,43355.73902
-2305.1767,0.0,8000,43372.688822
5438.224236,0.0,8000,43389.429221
-2754.25923,0.0,8000,43471.549964
-755.280492,0.0,8000,43489.990049
-8484.920986,0.0,8000,43507.774334
5365.948752,0.0,8000,43524.83254
5482.9638,0.0,8000,43541.661391
-2989.977437,0.0,8000,43621.887484
4928.561458,0.0,8000,43639.526567
-2315.638302,0.0,8000,43656.871324
-11632.366075,0.0,8000,43673.50247
-2463.360204,0.0,8000,43690.731349
5479.27873,0.0,8000,43773.185295
-10992.826366,0.0,8000,43790.365834
-10088.722235,0.0,8000,43807.563041
5550.499478,0.0,8000,43824.755543
-2532.599944,0.0,8000,43841.761999
-4905.492723,0.0,8000,43925.056573
-3044.983261,0.0,8000,43942.455912
-2602.850367,0.0,8000,43959.712967
-3188.382537,0.0,8000,43976.359342
-10489.80758,0.0,8000,43992.94957
-9917.570127,0.0,8000,44076.859612
5299.282464,0.0,8000,44093.997845
830.823888,0.0,8000,44110.677811
5525.289319,0.0,8000,44127.473241
-415.066743,0.0,8000,44145.249254
5231.23905,0.0,8000,44229.02539
5366.362017,0.0,8000,44246.270334
-2306.523357,0.0,8000,44262.832048
5479.887844,0.0,8000,44280.113099
-2940.999185,0.0,8000,44298.831877
5597.241055,0.0,8000,44382.418593
-3546.653329,0.0,8000,44399.019461
-3543.534392,0.0,8000,44415.651612
-1578.060073,0.0,8000,44432.80673
-10628.276669,0.0,8000,44450.680844
-8701.537663,0.0,8000,44533.767519
5505.807518,0.0,8000,44550.506038
-12574.14064,0.0,8000,44566.874276
-8156.857059,0.0,8000,44583.81837
5507.627446,0.0,8000,44602.15322
-10313.122894,0.0,8000,44685.279194
-10211.170664,0.0,8000,44701.744179
-11556.109319,0.0,8000,44718.193204
5229.531777,0.0,8000,44735.859534
-239.213199,0.0,8000,44754.343086
-3345.086213,0.0,8000,44837.332343
5366.371641,0.0,8000,44854.191606
-3214.864324,0.0,8000,44871.108994
-10694.582442,0.0,8000,44888.37732
-2079.489095,0.0,8000,44907.146454
-2543.550065,0.0,8000,44990.461325
-2538.795127,0.0,8000,45007.110378
-8193.902159,0.0,8000,45023.582571
3724.497472,0.0,8000,45041.71014
2047.757875,0.0,8000,45059.769674
5325.755075,0.0,8000,45142.976676
-3201.726228,0.0,8000,45159.564348
294.501971,0.0,8000,45176.290626
-11083.684678,0.0,8000,45193.883767
-10537.816568,0.0,8000,45212.15634
-3078.23283,0.0,8000,45292.431213
-2293.445559,0.0,8000,45309.03841
-8451.759063,0.0,4819,45318.722645
5082.778092,0.0,8000,45336.769382
-2710.5533,0.0,8000,45355.436841
-9470.67433,0.0,8000,45438.284754
-8419.157249,0.0,8000,45454.797031
-2156.693533,0.0,8000,45471.527036
721.132074,0.0,8000,45489.698617
-7757.288763,0.0,8000,45508.108093
5291.30794,0.0,8000,45591.7405
-2287.2795,0.0,8000,45608.376425
-2060.438081,0.0,8000,45624.986869
-6346.247576,0.0,8000,45643.459736
-1016.529457,0.0,1484,45646.851649
4282.728731,0.0,8000,45730.918002
-2906.395599,0.0,8000,45747.493037
-2750.216615,0.0,8000,45764.044498
-17910.389822,0.0,8000,45780.194556
-3057.858363,0.0,8000,45798.701936
-2337.365962,0.0,8000,45881.270961
5475.941145,0.0,8000,45898.032993
5389.706258,0.0,8000,45914.799903
-2360.288765,0.0,8000,45931.835943
-12370.171905,0.0,8000,45949.299657
-2659.174235,0.0,8000,46032.094212
-11752.487897,0.0,8000,46048.520545
-4195.094242,0.0,8000,46065.197117
-19664.765149,0.0,8000,46081.762351
5263.191014,0.0,8000,46100.21814
5210.554503,0.0,8000,46182.726286
-2601.967222,0.0,8000,46199.294767
-10873.329635,0.0,8000,46215.757776
-4279.066788,0.0,8000,46232.401613
-2725.049809,0.0,8000,46251.37062
-10736.405142,0.0,8000,46334.240993
5526.014247,0.0,8000,46351.016346
-3342.185965,0.0,8000,46367.608566
-1177.004895,0.0,8000,46384.28335
-11531.082374,0.0,8000,46402.01531
5554.581182,0.0,8000,46485.401664
-3340.840123,0.0,8000,46501.973911
-10099.127435,0.0,8000,46518.399472
-12122.958309,0.0,8000,46534.955476
5424.362722,0.0,8000,46553.697666
-203.184777,0.0,1575,46622.213709
5488.192299,0.0,8000,46638.937196
-18808.629825,0.0,8000,46655.19502
-1865.746335,0.0,2390,46660.093378
-10253.571125,0.0,8000,46676.513271
-2874.840568,0.0,8000,46760.144255
-3340.582187,0.0,8000,46777.620715
5450.826683,0.0,8000,46794.341606
-136.756857,0.0,8000,46810.957585
5323.47807,0.0,8000,46827.749811
-19994.734933,0.0,8000,46907.530528
1547.62668,0.0,8000,46924.441546
-8557.918264,0.0,8000,46940.89625
-10858.312503,0.0,8000,46957.39356
-429.768748,0.0,8000,46975.56496
-9354.76224,0.0,8000,47058.87355
-9716.076854,0.0,8000,47075.693521
-404.46404,0.0,8000,47092.384788
-2880.731047,0.0,8000,47109.011507
-3603.664396,0.0,8000,47126.822803
-9807.992774,0.0,8000,47210.02971
-3306.341923,0.0,8000,47226.608982
-17016.289252,0.0,8000,47242.883538
5499.68941,0.0,8000,47261.301594
-6355.581776,0.0,8000,47279.649488
